10364A;HERNY AP;2021-02-23;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10364A;HERNY AP;2021-03-30;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10364A;HERNY AP;2021-04-01;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10364A;HERNY AP;2021-02-21;FERME;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2021-04-02;FERME;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2021-03-22;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10364A;HERNY AP;2021-02-01;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10364A;HERNY AP;2021-03-21;FERME;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2021-03-23;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10364A;HERNY AP;2021-03-04;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10364A;HERNY AP;2021-03-25;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10364A;HERNY AP;2021-03-24;FERME;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2021-03-01;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10364A;HERNY AP;2021-03-03;FERME;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2021-02-14;FERME;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2021-04-16;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10364A;HERNY AP;2021-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2021-04-17;09:00-11:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
10364A;HERNY AP;2021-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2021-03-17;FERME;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2021-04-12;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10364A;HERNY AP;2021-02-09;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10364A;HERNY AP;2021-03-16;FERME;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2021-02-15;FERME;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2021-03-13;09:00-11:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
10364A;HERNY AP;2021-01-31;FERME;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2021-02-11;10:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
