15204A;NIORT SOUCHE;2020-11-24;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-07;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-14;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-12;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-26;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-18;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-01;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-16;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-09;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-23;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-27;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-13;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-21;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-25;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-28;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-08;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-04;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-10;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-05;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-19;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-17;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-18;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-12;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-02;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-10;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-30;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-03;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-11;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-21;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-06;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-15;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-13;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-19;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-20;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-09;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-17;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-14;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-23;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-28;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-27;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-12;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-25;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-15;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-22;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-05;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-08;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-16;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-20;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-18;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-31;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-13;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-24;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-11;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-03;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-09;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-10;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-20;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-30;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-07;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-02-03;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-29;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-17;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2020-12-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
